id,trip_duration
id1430318,974.5969347801682
id3276964,580.3721933366108
id2541342,1107.068081131466
id3582288,507.5920094803352
id2976277,247.03621583317334
id1856113,665.4171799796428
id0712136,1220.9595034795889
id2704634,937.1746836327093
id2736446,231.9247589061829
id3267520,991.1482274193763
id2060082,1241.05767763274
id0668631,833.4575205088231
id3972794,1104.1517020848212
id3610505,1615.9946385327632
id1129765,464.5626199540309
id0846002,817.4222375126479
id2738706,1360.681922986176
id0077153,271.51069583394195
id0096075,481.13309962694336
id1543517,1053.5235674339733
id1557821,1038.189034914951
id1453667,1082.5867678745383
id3968862,635.6459860161085
id3810234,798.9282028284522
id2796384,998.2054856726106
id3008946,1007.2356132215401
id0025244,426.76772593187087
id1660873,3007.8429278095246
id2758688,676.0960917010875
id2101485,2331.8907841624755
id3312551,524.2279038323325
id1441229,295.4331711663056
id3141433,1726.8345898987882
id3179928,455.94239504198373
id0040232,991.5213473317795
id1644623,470.5522280641831
id3001961,531.6875941548667
id1844255,813.2713752594249
id0066943,1440.292026187237
id3381490,620.1210462168139
id0808698,120.74055771186872
id3915312,720.6333107011385
id0524814,555.3659320901512
id2984047,1021.3661380302782
id3700356,1575.1263545427803
id1607996,950.0231388925218
id2672421,568.578090598258
id0751414,1449.7652875222814
id1361680,597.754989190017
id0879346,1996.043658797631
id0052033,542.5270304830867
id1970412,2361.1739634426317
id2428060,1977.6823766685666
id0139260,813.2272595530618
id3676305,384.93938226977536
id2809085,1300.0958830055633
id3947687,1303.327962279552
id3347631,1390.528145241484
id2880501,1441.7430445512864
id3506147,865.795980930852
id1243921,1060.0857987626976
id2471018,674.2954690153373
id1270136,451.079719561055
id1402225,2617.023665899618
id3282484,1624.5254422190226
id3115233,873.5490805488411
id0245576,691.153696456177
id1148924,914.3335730912144
id2718944,1278.5933781902881
id1434931,512.4095103953551
id2800032,520.257447598529
id1160471,986.0811310581101
id0971866,2040.4163086614913
id0073111,335.3382529752681
id1227973,1300.4245309445444
id0734495,686.3705915793288
id0278938,553.2986904190266
id2004162,493.1255073884153
id3361085,1746.0720608948418
id2376547,714.8767100079674
id3474197,1351.4863057181265
id1652942,547.0782111945036
id3223268,789.7800184690027
id3312315,1128.4221897974837
id3400434,279.0384379347547
id1538132,541.0259027323867
id3924736,788.3305353291092
id0995504,688.3774569010635
id1814330,1527.3721301067033
id2212448,1781.1880779461562
id2143173,635.225956414329
id2323875,899.1473908851842
id1722321,540.0901122919533
id2993023,882.9032193545393
id3000551,585.0361123488166
id3872890,514.0579438084335
id3656374,2849.182582624031
