id,trip_duration
id1430318,1380.8334582313448
id3276964,1408.0495529459015
id2541342,1122.3004839888088
id3582288,1091.6250543574008
id2976277,909.7995875352244
id1856113,1348.6667275205525
id0712136,1110.4762375701632
id2704634,864.2977752718326
id2736446,964.7405721937383
id3267520,1570.338511278794
id2060082,1372.892709863208
id0668631,1069.7598322619026
id3972794,1377.34215625592
id3610505,1254.7463525381258
id1129765,1388.1745133048826
id0846002,1225.5095351758864
id2738706,1267.0394820910735
id0077153,921.7453363872559
id0096075,1141.626336690119
id1543517,1398.0682416935115
id1557821,1155.9704698362177
id1453667,832.3887839954716
id3968862,1111.4790175642922
id3810234,1182.535664324484
id2796384,1057.195294752659
id3008946,1326.6747548891203
id0025244,1133.969365930168
id1660873,1436.1434644693718
id2758688,1038.1577016541062
id2101485,1082.4260263856254
id3312551,1389.913541401889
id1441229,1099.9297790236872
id3141433,1157.6343116559804
id3179928,1257.7954817961459
id0040232,1022.170178339005
id1644623,1334.6281170408074
id3001961,1234.7615873587347
id1844255,1095.28902297363
id0066943,1239.6616464415486
id3381490,1322.0884459099682
id0808698,1135.894751009339
id3915312,1416.6425774717986
id0524814,1200.4901260454262
id2984047,1239.3118970647943
id3700356,1096.355629159467
id1607996,1209.9139217026711
id2672421,1152.4310535804204
id0751414,859.4731416900689
id1361680,1243.2643522517164
id0879346,957.154257623727
id0052033,1178.4031872589799
id1970412,1023.3918623208903
id2428060,1357.0307662953458
id0139260,780.0095161430268
id3676305,769.9822369668924
id2809085,1198.4669520065383
id3947687,1344.6739238551706
id3347631,1436.606666821454
id2880501,871.2385458418748
id3506147,1037.445455173536
id1243921,1381.1320695773238
id2471018,1235.3898521600215
id1270136,1378.6824461597823
id1402225,806.4929873229713
id3282484,1510.2807650787165
id3115233,1129.2062654189929
id0245576,1046.5569454786648
id1148924,1148.6984778809717
id2718944,1367.6241692672763
id1434931,1340.0291393470711
id2800032,1061.5919434734174
id1160471,1186.2214456035763
id0971866,854.8820364003849
id0073111,873.9955246199663
id1227973,749.5276276978218
id0734495,1055.5777744614722
id0278938,1391.0846475360854
id2004162,1075.0048195063719
id3361085,1355.3611696450948
id2376547,965.2764383774633
