id,trip_duration
id1430318,1121.9805519796912
id3276964,1097.55622398167
id2541342,1056.972576338618
id3582288,1009.8226422430919
id2976277,872.8836867861971
id1856113,1079.0382794801512
id0712136,1026.8249151207658
id2704634,754.3104914665093
id2736446,949.3384034309995
id3267520,1236.9020685957896
id2060082,1096.4337070714507
id0668631,1000.5096951588537
id3972794,1122.3009000730917
id3610505,1011.2477242684115
id1129765,1105.2590931070642
id0846002,987.0551342792664
id2738706,1131.495611930118
id0077153,902.9417145247216
id0096075,908.8198756892461
id1543517,1123.9764095498124
id1557821,914.2708251032224
id1453667,828.9408184636798
id3968862,997.1883076418617
id3810234,959.4877415743983
id2796384,969.5562878115093
id3008946,1071.8952415031456
id0025244,1002.1516322418664
id1660873,1180.6969139373175
id2758688,976.3724839513625
id2101485,1024.9451601580156
id3312551,1102.4833841793884
id1441229,1018.4201811259593
id3141433,939.2665371641612
id3179928,1005.8464110839326
id0040232,939.5542608523576
id1644623,1068.8445245317357
id3001961,1014.0226308859197
id1844255,1048.7609191738145
id0066943,1025.293701623333
id3381490,1092.1422681921297
id0808698,921.7939860571547
id3915312,1136.016420828524
id0524814,964.9919405177934
id2984047,1008.0861654107423
id3700356,996.4480839032461
id1607996,954.2469381655824
id2672421,1039.2529571077857
id0751414,848.7391343566981
id1361680,983.8385422261367
id0879346,935.3759401368992
id0052033,916.8203198934643
id1970412,1017.6877807046619
id2428060,1099.2386582090935
id0139260,811.9199999534566
id3676305,811.3317116012571
id2809085,985.1990483459003
id3947687,1109.255338401345
id3347631,1153.9331143876946
id2880501,876.7537945608772
id3506147,968.9878394293271
id1243921,1144.0716136221156
id2471018,974.6000206393508
id1270136,1113.5415188257643
id1402225,850.5597291130508
id3282484,1245.6054612479313
id3115233,887.1899387316918
id0245576,988.592897507056
id1148924,936.1364430528745
id2718944,1095.4181274545526
id1434931,1090.5690869588316
id2800032,981.4897886573197
id1160471,993.0869070222376
id0971866,858.0449441674391
id0073111,900.2070328387388
id1227973,778.4183549030967
id0734495,986.4496627804122
id0278938,1148.1753557629038
id2004162,1023.1658038846311
id3361085,1071.6178314317983
id2376547,798.5465304243941
id3474197,1023.9330959767824
id1652942,1129.0354632945532
id3223268,755.2951449676025
id3312315,939.1291406237051
id3400434,965.7246899374541
id1538132,970.0494310147132
id3924736,1018.6277069262437
id0995504,1064.5615046416547
id1814330,974.1385079195368
id2212448,1105.3749803048825
id2143173,667.7373543820944
id2323875,1040.918263361635
id1722321,985.7555911625266
id2993023,1034.1028512353096
id3000551,948.9706254694663
id3872890,1005.2583701757491
id3656374,1072.2181144660656
id1861634,1250.4391216895287
id3874449,911.5015891969974
id1782560,970.4186479998675
id0269876,1020.8139922498978
id0923586,1153.3429172003282
id1223553,912.7763100879175
id2999366,957.1411322620407
id1480651,805.4809591366146
id3586576,925.7294691880028
id1537802,1013.8148602655324
id0827156,1074.401414965714
id2627104,1017.6172159352371
id0802794,935.8507924734239
id2613727,994.713049588423
id0075920,949.3280983138222
id1170786,1016.7191755353043
id1853063,1008.0409362531396
id3564093,916.8005900641634
id1068575,957.6802936725267
id1475442,1121.4014666475882
id3710673,683.1879518695157
id1173878,966.3835092256894
id1605313,876.3012330107871
id2587173,1004.8498356806598
id3005530,1127.2879202445395
id0715513,1013.6935058983485
id3479653,946.9323095367703
id2549126,1063.4968464622855
id1531320,977.2011432990088
id0897924,1044.0463272091752
id2629540,1016.4833718887587
id0824624,1169.5392808769054
id2738057,985.9071481642767
id2984587,864.8459387538417
id3749521,853.0740054813203
id1125323,1000.3178794879105
id0975124,1087.8851247644886
id0300672,1120.4894053106877
id2812300,978.7460906321853
id0336931,1055.0913473612266
id0210285,920.0939724785071
id0800357,1047.5563300575927
id1024210,963.1874230560904
id1237813,974.8012690938397
id1094683,1003.8565533879054
id0371598,1110.5555006455147
id0941874,1064.8158906983842
id1394263,930.5957488613292
id0212154,813.0799483798046
id1031983,1134.0363197460467
id0419497,736.6558345377798
id1735369,1064.1175535927014
id1579488,1057.413989906699
id3015412,1063.4391868472092
id1388177,1190.7157890454973
id0051274,1159.3719765268754
id2705809,974.4917707092595
id3163810,978.1953204648266
id1387366,1046.4028853827385
id1776872,897.5907696051212
id0537964,1054.3288031189504
id3775093,1017.9848577427479
id3980016,1033.4556354793247
id0189029,799.3811029911129
id0520276,969.9065008613402
id0225613,986.0964448020868
id3116162,1009.5149076201704
id2814097,1074.3464881164791
id3811365,1096.9390233339077
id1424911,1021.5333297621725
id3188688,979.3760153313838
id1143894,1148.7882446411593
id0612219,991.754141085626
id1694541,1100.216315934117
id3045490,884.5269282219298
id1212809,1067.7143120104952
id1135642,783.5706002317902
id1654022,913.4382980115927
id3734328,959.8346086910892
id1004349,862.6963931815076
id2040397,988.3787275937624
id1536152,995.9974833319835
id3595483,1008.4597324533827
id2673598,1015.871447682003
id1530917,914.1444759641586
id1364889,921.7288989353261
id3138372,979.5033943875843
id0614785,1008.9679915449585
id3532687,876.8769559686522
id0073150,1029.762170388191
id2728467,1169.8640547565642
id0847399,1030.810937059437
id1535926,1084.9575070343076
id3823906,1069.069084276366
id3222766,840.3613090244812
id1469720,878.5463506617696
id0408885,997.0031937759255
id3742093,826.1105233047823
id0659614,781.2782019031656
id0739762,1032.7716822609125
id3938166,896.9048617829075
id3028255,1017.2851870910526
id2653429,824.7221603669685
id2319805,1074.8068769817085
id2250228,963.85071935066
id3368742,1001.7777394712216
id0541727,1012.5827435601849
id1123394,770.4823267756713
id3961671,1171.6744272187173
id2172935,765.1194764566354
id3425370,1163.348442726068
id3679009,1011.0202760122298
id0739472,936.1692901348462
id0110026,1067.7704989027523
id1946957,964.499378061
id1510418,1044.5558287801746
id2559453,836.897696188871
id0913488,883.3704454526414
id1475391,837.8150181722485
id1260164,1015.8161868778536
id3199059,1107.3276140859132
id0477156,982.6853706367763
id3990153,1076.8322805632095
id3552383,1001.5583841906014
id3894924,969.5066572671221
id0805367,977.1331125088051
id2838895,1016.6693657895323
id2953232,982.903698526679
id1616164,996.0436582396655
id1144494,1058.0624454942463
id0603444,1025.3253816846761
id1053248,1084.7505693361454
id3358164,1199.2444897446703
id1584351,881.4087567091501
id0484444,1119.3331368069666
id3341301,757.4554361610639
id1053652,976.2237801568117
id2338053,1031.8693014777496
id2100983,1128.1317077969913
id3124941,960.4999421589307
id2302352,1059.327105196855
id1837015,1010.6083336586925
id1866374,1016.8372954585581
id2958716,953.0408329537014
id2888243,1066.5458230533163
id0424059,1127.3421840586761
id2615576,1120.150013132279
id3172424,869.2005603900202
id1385980,1059.384160158957
id0430371,1063.8440257729615
id3175463,969.8507273973667
id3777277,977.5543831210563
id1639524,1118.804913622953
id1343105,959.9145728153251
id2118719,910.2783208367623
id0863449,1071.9437006350092
id1322273,963.0037824580637
id3999264,1174.6246240365424
id1083182,1021.641770454699
id1634271,1092.059685970576
id1909836,1091.4743445589081
id3459757,818.8931463812239
id3502660,1102.905896548269
id3128394,997.346243346721
id3533554,1076.8396347005062
id0354147,934.7780692324908
id2360792,1001.5951084865764
id2923120,970.6282703187894
id2582120,987.9332623710884
id3405550,1157.7379921283073
id1453118,866.2238648335878
id0671207,972.6692693761737
id1520871,1161.620128158531
id2594709,1154.730565275805
id2927113,1032.1662006088695
id3913420,1154.7078158773882
id0449681,1031.006750208404
id1366432,1032.5350872423217
id2519271,1120.711529224328
id3027211,872.8933806532531
id2355211,1062.5234029387639
id0743729,965.8410205040489
id2971931,1183.080460369871
id0535883,1101.1924360760634
id2233994,967.2966274965116
id3796679,946.0236278055006
id0623243,941.8926778879414
id2426995,1037.5438037712847
id3523968,950.761415668553
id3660723,1036.4390139166226
id2092596,1128.8591197207434
id2618645,1050.4209496970416
id3460282,889.9660949431359
id3721867,881.7780416304937
id3346938,1000.2392645222362
id2816107,1005.5348796323419
id2395408,1034.450773924241
id1301714,1052.6477021485682
id1136124,927.2730850147146
id0148791,1065.7646135252437
id0275886,1091.142379284509
id2343616,1001.2883754705085
id0458066,1085.8874225684754
id3982404,879.9985662429597
id0661487,974.2630995800788
id3665293,1016.5355400856375
id2094138,1153.4578729717753
id2543133,990.1407045436645
id2594316,660.0579068831337
id3449659,867.0872173131256
