id,trip_duration
id1430318,1091.9153785873425
id3276964,1057.890779114628
id2541342,888.7714544323744
id3582288,837.4167843211119
id2976277,730.5933253351949
id1856113,1078.250676336118
id0712136,840.3073701879661
id2704634,691.4512035596731
id2736446,767.775796205688
id3267520,1150.180904794202
id2060082,1122.442146599333
id0668631,862.2369262335908
id3972794,1089.6437937563394
id3610505,1050.1046908828448
id1129765,1114.423127902597
id0846002,991.2074800942005
id2738706,970.3687230902381
id0077153,704.4653304819893
id0096075,942.5526607997236
id1543517,1100.0470238343678
id1557821,880.6213833152781
id1453667,661.8215755136507
id3968862,908.6490916011037
id3810234,923.9566757197979
id2796384,837.2822948593339
id3008946,1019.8011662452072
id0025244,820.4451513673869
id1660873,1157.2807487138912
id2758688,824.0163006940038
id2101485,820.2024923003852
id3312551,1023.3943958171853
id1441229,877.6564913115662
id3141433,828.3534274686742
id3179928,1051.046049467326
id0040232,784.195572454805
id1644623,1052.2144734895387
id3001961,980.6190905098042
id1844255,860.7641551709811
id0066943,994.2731225148246
id3381490,1072.9825292783378
id0808698,820.919164953661
id3915312,1030.0733065851093
id0524814,897.6100403278069
id2984047,1017.013182304264
id3700356,887.3480160504236
id1607996,896.1573997157745
id2672421,931.2549083700079
id0751414,658.3105659070159
id1361680,955.0201895462255
id0879346,736.5829258958389
id0052033,906.5251229274811
id1970412,768.1789483353714
id2428060,979.5588885533911
id0139260,580.5799684744917
id3676305,593.664486102376
id2809085,1014.0200137325472
id3947687,1106.650044417503
id3347631,1150.8883807181655
id2880501,673.5775851507134
id3506147,770.8339742387257
id1243921,1130.3420509771302
id2471018,926.2391415654987
id1270136,1143.9717582258488
id1402225,650.9709875165212
id3282484,1181.8600103954761
id3115233,880.9825905402008
id0245576,797.7117510591402
id1148924,976.978361357046
id2718944,1083.605752996666
id1434931,1064.5280200463117
id2800032,799.6388988127519
id1160471,930.8983014298071
id0971866,704.8165389093895
id0073111,621.4701465894086
id1227973,622.7842056133393
id0734495,850.2702505398531
id0278938,1076.6447398934076
id2004162,828.7495243529792
id3361085,1108.2579702641008
id2376547,803.42648530297
id3474197,828.3850312692566
id1652942,929.9693562118092
id3223268,773.3837786141656
id3312315,837.660051093232
id3400434,950.3942949882507
id1538132,769.7514295217977
id3924736,973.3941172298586
id0995504,1028.4540740017048
id1814330,985.9890337744653
id2212448,912.3105532544619
id2143173,469.07926218822035
id2323875,806.611694514308
id1722321,786.4189556619209
id2993023,847.4624115176805
id3000551,779.7417458542241
id3872890,770.243818900085
id3656374,873.6619030387752
id1861634,1211.3978232367929
id3874449,798.6253258442129
id1782560,957.7907641575264
id0269876,745.255031309248
id0923586,1167.6608193278798
id1223553,682.1811739954265
id2999366,926.0370139505674
id1480651,838.338895015529
id3586576,960.2167032128062
id1537802,965.4806011860101
id0827156,972.4532888514065
id2627104,1058.6038447247158
id0802794,881.723756210287
id2613727,992.2309806935255
id0075920,781.5805753682924
id1170786,1000.2111065425742
id1853063,1017.1242177368041
id3564093,945.9378611699387
id1068575,793.992788609577
id1475442,1053.2307057502317
id3710673,494.9998236350145
id1173878,778.6081923029207
id1605313,844.8699406962515
id2587173,1054.3078739156906
id3005530,1114.644877237702
id0715513,753.8064301359578
id3479653,762.6609983887249
id2549126,1052.1444797161132
id1531320,758.5331849126899
id0897924,910.7479057065285
id2629540,819.9247621338374
id0824624,1112.9035538234618
id2738057,948.4593094071797
id2984587,582.4897690147126
id3749521,695.9333813589825
id1125323,1003.9599324844825
id0975124,914.0215150616882
id0300672,1135.6250621537406
id2812300,934.900885094358
id0336931,795.6221631704364
id0210285,754.3553907491042
id0800357,1123.950420566742
id1024210,970.7292893108711
id1237813,740.8746614797153
id1094683,777.3185971454668
id0371598,1107.611033758516
id0941874,970.7333324807977
id1394263,951.0208250111491
id0212154,644.5118006232321
id1031983,994.6156453728387
id0419497,758.4916142780907
id1735369,1015.2087293767851
id1579488,1130.8288882620961
id3015412,871.8254334624867
id1388177,1188.619429797442
id0051274,946.2939329064325
id2705809,1028.1994300305942
id3163810,839.4811474760745
id1387366,1038.7776255857366
id1776872,869.5201519998387
id0537964,1054.9342528633135
id3775093,946.963198274989
id3980016,1033.2523120196688
id0189029,690.544118532274
id0520276,975.6122731704406
id0225613,1080.0751117700115
id3116162,815.4404994968629
id2814097,1154.1642357764313
id3811365,901.5568049031727
id1424911,752.7246931600268
id3188688,786.4701201581264
id1143894,1124.1796726719347
id0612219,919.6674714538754
id1694541,1086.929921336773
id3045490,740.67923284665
id1212809,907.8427101487267
id1135642,833.7831342119226
id1654022,764.3604599084463
id3734328,1005.504161987477
id1004349,653.5147590454711
id2040397,803.8942660209105
id1536152,795.0441183009265
id3595483,812.110857094367
id2673598,1043.696746184567
id1530917,732.8039173774888
id1364889,688.7025733496821
id3138372,842.0269435754686
id0614785,826.8317466334521
id3532687,686.0037581669488
id0073150,975.9688584371346
id2728467,1083.4010951829296
id0847399,994.5559534797684
id1535926,1023.4149929732731
id3823906,863.6839452420262
id3222766,900.3713299115095
id1469720,726.5987541298307
id0408885,746.3097992194254
id3742093,819.1860789477506
id0659614,621.1776545626851
id0739762,880.3593083786463
id3938166,889.4295804684725
id3028255,1033.1251576631157
id2653429,848.8357776604454
id2319805,990.9249747478399
id2250228,712.2046669248303
id3368742,1009.8869418615054
id0541727,883.1791884756358
id1123394,621.7832872749615
id3961671,1147.7466834530755
id2172935,724.8963557720323
id3425370,1105.4163916327664
id3679009,810.9097054240711
id0739472,973.3536297566632
id0110026,818.7492417468435
id1946957,817.9680362107995
id1510418,1029.0783996841549
id2559453,693.5636367745079
id0913488,751.5529069066486
id1475391,656.275504174986
id1260164,1055.2097834977462
id3199059,921.2626649405919
id0477156,904.2873623889753
id3990153,1085.297612588261
id3552383,1003.9360800946428
id3894924,825.0829965852352
id0805367,1021.0633484779033
id2838895,1014.4193974006126
id2953232,829.750064387505
id1616164,819.6524374378761
id1144494,1056.0220995194386
id0603444,1090.7798350488574
id1053248,1012.1170012250053
id3358164,1159.4692569923611
id1584351,963.0337102140975
id0484444,1082.799720052515
id3341301,554.9677357603439
id1053652,969.3240693834952
id2338053,846.5004500026218
id2100983,1143.7592701879682
id3124941,772.2415233366579
id2302352,1059.5076102536673
id1837015,1004.5942401477929
id1866374,811.6760956810007
id2958716,945.371701277982
id2888243,967.7102863062298
id0424059,1108.5657813555574
id2615576,942.5377442885488
id3172424,683.1329878508244
id1385980,1056.7237915837245
id0430371,900.9133563944409
id3175463,787.5189331393278
id3777277,911.5105085631078
id1639524,884.039887108505
id1343105,949.1783320816126
id2118719,714.0515959605881
id0863449,1076.517456568666
id1322273,759.8699165007079
id3999264,1153.2503643910227
id1083182,966.7965150126809
id1634271,906.2275740860274
id1909836,1064.226850158088
id3459757,790.3639567959925
id3502660,1014.2860641617469
id3128394,1047.2869913664263
id3533554,832.4188230435319
id0354147,796.043149110521
id2360792,985.911520781451
id2923120,736.1421925206555
id2582120,960.5245106594331
id3405550,1081.5429230104726
id1453118,765.2961648712303
id0671207,801.5742072441935
id1520871,972.6189231438299
id2594709,1087.861086368523
id2927113,837.9694089235675
id3913420,1091.0559393035708
id0449681,842.609031237785
id1366432,1107.7040879680505
id2519271,1114.7649330584638
id3027211,726.1359855154351
id2355211,1059.1533695733808
id0743729,930.24005206886
id2971931,1110.5966604126074
id0535883,1096.4496120101542
id2233994,782.1829994769314
id3796679,913.3592817869414
id0623243,762.096709057417
id2426995,1029.6254808943374
id3523968,801.4310958600811
id3660723,849.4366821590104
id2092596,1170.6870447256676
id2618645,914.9322696545015
id3460282,722.2855095330302
id3721867,854.4940969560297
id3346938,920.2756138898332
id2816107,1036.2252626134414
id2395408,966.0154067388145
id1301714,1034.6217375305175
id1136124,980.6003696981943
id0148791,959.5123097130933
id0275886,1086.0540723194622
id2343616,945.3671011763867
id0458066,1109.6249321737441
id3982404,790.1524190204805
id0661487,976.5972704106373
id3665293,995.027282714937
id2094138,1113.2185501346014
id2543133,968.2243046386124
id2594316,437.583575449685
id3449659,782.6653238564271
id0745667,1108.144237455663
id2471294,582.6613844043662
id3484228,674.8362418912765
