id,trip_duration
id1430318,871.0240814371471
id3276964,743.5807906305479
id2541342,972.7152305962401
id3582288,440.4604316959619
id2976277,365.1579137141887
id1856113,843.1529862150633
id0712136,782.9399704776736
id2704634,1032.3815052500793
id2736446,378.5263315645585
id3267520,1093.621911991505
id2060082,964.2665536844237
id0668631,628.2966888207351
id3972794,1076.574567120636
id3610505,1327.2354813233028
id1129765,626.0957284130093
id0846002,783.4468101891364
id2738706,1051.996570538758
id0077153,476.65700728747447
id0096075,715.0296306205481
id1543517,937.793941372777
id1557821,887.9509503600186
id1453667,748.9094847307695
id3968862,471.649969705128
id3810234,810.1728123617393
id2796384,734.6734608808895
id3008946,958.9733323061373
id0025244,395.74677497872057
id1660873,3210.5177172108015
id2758688,527.082553527071
id2101485,2179.4474995377973
id3312551,704.9234190131955
id1441229,446.42418707318143
id3141433,1376.8264662107858
id3179928,645.7129892335453
id0040232,723.599856678639
id1644623,713.0745638186559
id3001961,801.3756890987303
id1844255,733.9616646677721
id0066943,1478.8979330511143
id3381490,709.2915007624266
id0808698,662.6749055872187
id3915312,813.4830132403841
id0524814,776.0210941489382
id2984047,892.476005288064
id3700356,1246.2177539612308
id1607996,886.6962394434519
id2672421,421.5856050479921
id0751414,1075.8525315231122
id1361680,805.1888761341513
id0879346,1679.721863949495
id0052033,774.9546693400945
id1970412,2738.977387901481
id2428060,1988.9402111466552
id0139260,590.9564827715867
id3676305,549.0645076669659
id2809085,1164.84253356265
id3947687,1086.480025518798
id3347631,1373.281521073671
id2880501,1039.3860500523629
id3506147,605.7441152973299
id1243921,1054.4782052681098
id2471018,945.9622900692616
id1270136,748.2202370295884
id1402225,3070.7358953919247
id3282484,1542.037610965925
id3115233,944.5567684996277
id0245576,534.0702108618573
id1148924,822.2799065181237
id2718944,1009.1939318636358
id1434931,752.7214848835318
id2800032,464.55153878560554
id1160471,1095.4893157830672
id0971866,1716.000277349101
id0073111,496.52366091415195
id1227973,946.5064889350107
id0734495,518.0400990466032
id0278938,771.4369434603065
id2004162,566.9170128372555
id3361085,1510.7894435536878
id2376547,812.7742439872501
id3474197,986.4510234797468
id1652942,512.504239505494
id3223268,965.0913331815423
id3312315,801.0773947606596
id3400434,707.4328685630862
id1538132,470.7783815900962
id3924736,778.0214978074125
id0995504,836.8564596935046
id1814330,1421.3449825256578
id2212448,1721.0981049048046
id2143173,670.5541697334952
id2323875,689.4888565218166
id1722321,449.7462757014411
id2993023,705.0211898051075
id3000551,533.9062365024492
id3872890,473.6224047898879
id3656374,3013.0824466563968
id1861634,3128.3018249015768
id3874449,588.4562522501558
id1782560,973.4627627650282
id0269876,516.9978986243966
id0923586,824.6309596508383
id1223553,469.3314814419198
id2999366,907.4019377272538
id1480651,844.2752759017283
id3586576,778.0497579487699
id1537802,927.8862545959273
id0827156,910.9281440231229
id2627104,818.1555822999953
id0802794,1021.9500161374322
id2613727,1146.520096148065
id0075920,1368.6610649027793
id1170786,1432.902221217723
id1853063,877.0893009410263
id3564093,759.6165424720577
id1068575,452.557565704755
id1475442,948.520663744563
id3710673,396.75885010409064
id1173878,513.5607758194727
id1605313,1629.4519989396051
id2587173,1517.1438758084446
id3005530,1081.8274864123796
id0715513,1087.1622599998384
id3479653,925.552213745899
id2549126,2497.7392278400716
id1531320,519.5006137658536
id0897924,433.8559232293132
id2629540,432.07887213104004
id0824624,867.46995040507
id2738057,877.7114592587457
id2984587,627.4977045062633
id3749521,380.74435482933376
id1125323,735.9549965549018
id0975124,552.0812158555158
id0300672,814.6652019758754
id2812300,941.7086496110458
id0336931,573.9882577522056
id0210285,2185.5234284144626
id0800357,840.4067630572125
id1024210,748.3701935970017
id1237813,3051.888387333078
id1094683,391.66222981176713
id0371598,2015.3514421108816
id0941874,622.8478599655389
id1394263,719.1534707520505
id0212154,581.0321139535822
id1031983,1474.4780694097758
id0419497,818.2117587867788
id1735369,627.1783512288328
id1579488,741.0469480646817
id3015412,428.9684917531014
id1388177,1018.9525308825923
id0051274,1539.4754611676212
id2705809,1054.3999642053916
id3163810,578.8288753918342
id1387366,751.5470350698033
id1776872,1370.825181098161
id0537964,750.3587039917747
id3775093,1943.4479973386026
id3980016,909.3759804268816
id0189029,1869.5676660759923
id0520276,662.5169419744774
id0225613,767.1692311806672
id3116162,912.4052175083052
id2814097,1011.6240238095345
id3811365,1304.3970257803476
id1424911,585.2606098792198
id3188688,690.6993525203304
id1143894,792.2809668366064
id0612219,836.990902107118
id1694541,1008.6085393486028
id3045490,422.27228849447096
id1212809,1019.9463062200456
id1135642,842.9888958331617
id1654022,1861.5906385391454
id3734328,1278.5138193048938
id1004349,399.55820486760524
id2040397,1310.307483373489
id1536152,572.5601439233799
id3595483,761.9233879961901
id2673598,699.5834113534023
id1530917,732.4634912523338
id1364889,656.6609457607141
id3138372,556.510493841178
id0614785,1579.0082015203784
id3532687,491.5208371017638
id0073150,1355.1772712086176
id2728467,758.2727718688336
id0847399,701.4717677836779
id1535926,1056.6608206127303
id3823906,964.7983658084448
id3222766,1132.4763522745577
id1469720,544.1407800872574
id0408885,476.9065378211418
id3742093,768.981235601334
id0659614,506.9032710439483
id0739762,467.49909054576324
id3938166,904.0599448068472
id3028255,870.3293614600989
id2653429,944.2964988219378
id2319805,857.6229261257927
id2250228,592.147377433173
id3368742,674.8171467986747
id0541727,406.36084947411206
id1123394,881.2686183480594
id3961671,865.1054463807683
id2172935,871.820313607943
id3425370,848.310429495012
id3679009,499.97710537694485
id0739472,825.4713562305366
id0110026,566.2537638783973
id1946957,590.027860227505
id1510418,1004.8582553528161
id2559453,769.4769199727552
id0913488,882.7272341934879
id1475391,511.42985761843545
id1260164,820.9703256917664
id3199059,563.3504551962777
id0477156,794.0892631828881
id3990153,738.1449931687323
id3552383,758.1179655399018
id3894924,989.5801722598482
id0805367,1098.7577754760507
id2838895,725.0480656778025
id2953232,1141.5753875593823
id1616164,593.0567675792374
id1144494,803.9357421871673
id0603444,732.171621304221
id1053248,724.9989504701068
id3358164,1268.0996598904453
id1584351,1043.4184893182703
id0484444,774.7422745448289
id3341301,673.2167744526561
id1053652,755.5407315439961
id2338053,417.246256408783
id2100983,768.8881537289828
id3124941,605.9912335394135
id2302352,802.7150816952765
id1837015,875.0908793006429
id1866374,744.9219685901046
id2958716,1024.4148170826484
id2888243,1546.771688281308
id0424059,1031.834732331568
id2615576,3223.0909916937435
id3172424,889.4839758652396
id1385980,1029.5409762636298
id0430371,481.48432509672585
id3175463,2068.0035609986044
id3777277,917.0571268467961
id1639524,394.95420041531884
id1343105,905.7884133204857
id2118719,1238.1136623206075
id0863449,1058.0046223007328
id1322273,1550.0171410195985
id3999264,1884.4500235440707
id1083182,1064.0030150240125
id1634271,1540.7719888992
id1909836,694.1455736746956
id3459757,808.3891732395907
id3502660,1694.288283588239
id3128394,722.0464389632123
id3533554,2970.3900622414544
id0354147,704.8953637792274
id2360792,850.8288289940436
id2923120,608.3993112649505
id2582120,799.1550857457432
id3405550,3477.610130848465
id1453118,773.388666835795
id0671207,496.638638453893
id1520871,3248.9348258498144
id2594709,1227.5589329944537
id2927113,437.3991054969883
id3913420,850.8991915403493
id0449681,751.2205927120193
id1366432,707.4034364310043
id2519271,1185.5784730015291
id3027211,520.4705538036039
id2355211,753.015316858649
id0743729,1132.2768874053777
id2971931,1043.1555718027362
id0535883,1327.7114660816092
id2233994,773.7080854833243
id3796679,831.5403749733531
id0623243,514.7636736133808
id2426995,873.9948644762541
id3523968,441.0112867809771
id3660723,726.7037115952583
id2092596,835.4663519857412
id2618645,465.65525693454754
id3460282,726.2729147425177
id3721867,761.77474240064
