id,trip_duration
id1430318,1126.6480433310967
id3276964,1178.3401003167842
id2541342,1149.4058709683059
id3582288,1114.4134565027434
id2976277,939.8979843432561
id1856113,1147.616492430281
id0712136,1127.7692341331608
id2704634,824.4102703039418
id2736446,1023.895142502181
id3267520,1342.105631169413
id2060082,1161.4255655868603
id0668631,1098.8282091625701
id3972794,1198.4530376991142
id3610505,1156.1367957207085
id1129765,1157.299957156593
id0846002,1041.6624773914168
id2738706,1223.3936139402638
id0077153,1009.6534773025533
id0096075,1032.8546761446553
id1543517,1139.6262617957482
id1557821,1017.2345805355066
id1453667,960.3543894291668
id3968862,1108.291604690135
id3810234,980.4129924940339
id2796384,1082.8357258045678
id3008946,1190.6310200382434
id0025244,1115.5869308323174
id1660873,1313.4487062706582
id2758688,1059.3633766935793
id2101485,1112.8713690497561
id3312551,1208.1382785983576
id1441229,1086.120981611705
id3141433,993.813180776474
id3179928,1104.2538831984978
id0040232,1019.6711397868482
id1644623,1125.330518172496
id3001961,1048.9206068077538
id1844255,1094.8634687135777
id0066943,1116.5429214146536
id3381490,1137.8942297400067
id0808698,1066.3081356522798
id3915312,1191.2087681041762
id0524814,1061.6175827939771
id2984047,1036.7376063333168
id3700356,1125.3679328176318
id1607996,1109.3098065706006
id2672421,1161.5885604905898
id0751414,916.203421718632
id1361680,1160.645749744271
id0879346,970.2982610017243
id0052033,1067.5834488932383
id1970412,1080.9726281035364
id2428060,1169.0791918041496
id0139260,816.6994588940604
id3676305,967.3806750894408
id2809085,1143.3240307968401
id3947687,1219.9971196719998
id3347631,1246.3480410641691
id2880501,1004.2803272575936
id3506147,961.3663955693514
id1243921,1229.108760576069
id2471018,1098.8241607378727
id1270136,1248.6415563520989
id1402225,957.8069505025426
id3282484,1287.4079025642595
id3115233,1100.7292128908528
id0245576,1033.4916224508147
id1148924,1058.6650542638668
id2718944,1126.2251364373938
id1434931,1169.3093733486883
id2800032,995.7263130737781
id1160471,1122.3175521753985
id0971866,966.5850407083168
id0073111,949.5526270448829
id1227973,860.1645866115239
id0734495,1100.8597227159398
id0278938,1150.992744641493
id2004162,1081.9262988620721
id3361085,1190.6314701477963
id2376547,905.5689499161888
id3474197,1064.7087673756932
id1652942,1151.5168656651097
id3223268,878.023985394008
id3312315,1070.8718905470964
id3400434,1016.1935287356638
id1538132,1055.112324106854
id3924736,1046.4713276945977
id0995504,1168.0993681342088
id1814330,1089.6554460107627
id2212448,1210.4586677673617
id2143173,836.831404773617
id2323875,1038.9280498583607
id1722321,1070.7816530131759
id2993023,1074.0349758404404
id3000551,1094.7496430540673
id3872890,1049.5307295470673
id3656374,1171.4161774838612
id1861634,1366.4549287044565
id3874449,1014.3682331600775
id1782560,1075.3440054327943
id0269876,1112.4814270690576
id0923586,1244.4707834346764
id1223553,949.8399850948005
